Tranche 1 Notional Balance,Tranche 1 Interest Due,Tranche 1 Current Interest Paid,Tranche 1 Interest Shortfall,Tranche 1 Current Principal Paid,Tranche 2 Notional Balance,Tranche 2 Interest Due,Tranche 2 Current Interest Paid,Tranche 2 Interest Shortfall,Tranche 2 Current Principal Paid,Reserve Account
11403619.12816225,19755.660074343898,19755.660074343898,0.0,449776.91644408787,0.0,0.0,0,0,0,2996524.0717371525
10947613.836475141,19006.031880270417,19006.031880270417,0.0,456005.2916871086,0.0,0.0,0,0,0,3206937.096720412
10485845.823051311,18246.023060791904,18246.023060791904,0.0,461768.01342383045,0.0,0.0,0,0,0,3419127.813888411
10018764.338988252,17476.40970508552,17476.40970508552,0.0,467081.4840630587,0.0,0.0,0,0,0,3634081.7347324262
9545653.21981632,16697.94056498042,16697.94056498042,0.0,473111.1191719317,0.0,0.0,0,0,0,3832431.25531904
9066321.216248034,15909.4220330272,15909.4220330272,0.0,479332.0035682859,0.0,0.0,0,0,0,4024769.6179045932
8581172.969989588,15110.53536041339,15110.53536041339,0.0,485148.24625844584,0.0,0.0,0,0,0,4215695.6186572425
8090265.849956925,14301.954949982648,14301.954949982648,0.0,490907.12003266363,0.0,0.0,0,0,0,4403257.022456226
7592552.160641599,13483.776416594876,13483.776416594876,0.0,497713.6893153258,0.0,0.0,0,0,0,4571369.506468528
7088861.296710139,12654.253601069333,12654.253601069333,0.0,503690.86393146025,0.0,0.0,0,0,0,4742586.219693588
6578185.225507127,11814.768827850232,11814.768827850232,0.0,510676.07120301225,0.0,0.0,0,0,0,4898204.130686512
6060683.116508773,10963.64204251188,10963.64204251188,0.0,517502.10899835464,0.0,0.0,0,0,0,5050562.915148814
5536791.851840837,10101.138527514622,10101.138527514622,0.0,523891.26466793614,0.0,0.0,0,0,0,5201974.228132077
5006455.051314853,9227.986419734729,9227.986419734729,0.0,530336.8005259834,0.0,0.0,0,0,0,5347143.980649898
4469164.311451906,8344.091752191422,8344.091752191422,0.0,537290.7398629467,0.0,0.0,0,0,0,5480743.283835642
3924414.0370307965,7448.607185753178,7448.607185753178,0.0,544750.2744211096,0.0,0.0,0,0,0,5603675.874350883
3372693.1477471488,6540.6900617179945,6540.6900617179945,0.0,551720.8892836478,0.0,0.0,0,0,0,5724201.7421595305
2813795.4295779765,5621.155246245248,5621.155246245248,0.0,558897.7181691725,0.0,0.0,0,0,0,5837478.648800515
2247133.633225224,4689.659049296628,4689.659049296628,0.0,566661.7963527526,0.0,0.0,0,0,0,5940092.3389715785
1673077.648163016,3745.22272204204,3745.22272204204,0.0,574055.9850622081,0.0,0.0,0,0,0,6039468.529641538
1091952.8612364538,2788.46274693836,2788.46274693836,0.0,581124.7869265622,0.0,0.0,0,0,0,6135334.938653506
549509.8613223562,1819.9214353940897,1819.9214353940897,0.0,542442.9999140976,0.0,0.0,0,0,0,6220499.471688744
17424.790080090286,915.8497688705936,915.8497688705936,0.0,532085.0712422659,0.0,0.0,0,0,0,6305101.054907307
0.0,29.04131680015048,29.04131680015048,0.0,17424.790080090286,0.0,0.0,0,0,0,6871656.496303898
0.0,0.0,0,0,0,0.0,0.0,0,0,0,7433537.76210659
0.0,0.0,0,0,0,0.0,0.0,0,0,0,7962694.534984171
0.0,0.0,0,0,0,0.0,0.0,0,0,0,8457801.71032611
0.0,0.0,0,0,0,0.0,0.0,0,0,0,8922382.83842949
0.0,0.0,0,0,0,0.0,0.0,0,0,0,9349007.42315857
0.0,0.0,0,0,0,0.0,0.0,0,0,0,9736154.031212928
0.0,0.0,0,0,0,0.0,0.0,0,0,0,10084340.399845451
0.0,0.0,0,0,0,0.0,0.0,0,0,0,10386576.604932772
0.0,0.0,0,0,0,0.0,0.0,0,0,0,10636544.941170221
0.0,0.0,0,0,0,0.0,0.0,0,0,0,10847753.377365157
0.0,0.0,0,0,0,0.0,0.0,0,0,0,11034879.22561222
0.0,0.0,0,0,0,0.0,0.0,0,0,0,11186025.106380718
0.0,0.0,0,0,0,0.0,0.0,0,0,0,11322961.136625836
0.0,0.0,0,0,0,0.0,0.0,0,0,0,11425682.377380295
0.0,0.0,0,0,0,0.0,0.0,0,0,0,11515968.386525784
0.0,0.0,0,0,0,0.0,0.0,0,0,0,11584961.76698953
0.0,0.0,0,0,0,0.0,0.0,0,0,0,11639687.787696568
0.0,0.0,0,0,0,0.0,0.0,0,0,0,11675599.295966595
